Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
POLIDEOLOGY,2,2,"201801169947, 201801184135","Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"303338, 201701730879","Moderate, Conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,West
RACE,2,2,"201501654483, 201801007712","Hispanic, White",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Moderate,,Northeast
RACE,2,2,"201801040128, 201801090744","Black, White",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,,Northeast
RACE,2,2,"201701277969, 201801040835","White, Black",50-64,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,,Northeast
RACE,2,2,"201701655336, 201801162841","White, Black",18-29,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,,South
RACE,2,2,"702902, 201801043987","White, Hispanic",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,,South
RACE,2,2,"201801115933, 201801152767","White, Mixed Race",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,,South
RACE,2,3,"201501603147, 201801052505, 201801118503","Black, Black, White",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,,South
RACE,2,2,"201801049370, 201801116445","Black, White",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,,South
RACE,2,2,"201801043970, 201801116597","Mixed Race, White",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,,South
RACE,2,2,"201701611060, 201801104346","Black, White",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,,South
RACE,2,2,"201501739890, 201801159545","Hispanic, White",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Independent,"Less than $30,000",Conservative,,South
RACE,2,2,"669822, 201501623064","Black, White",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Independent,"$50,000-$75,000",Conservative,,South
RACE,2,2,"201801036043, 201801058091","Refused, Black",50-64,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,,South
RACE,2,2,"201801044777, 201801153722","Black, White",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Democrat,"$30,000-$50,000",Liberal,,South
RACE,2,2,"201501698775, 201801006294","White, Hispanic",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,,West
RACE,2,2,"201801175384, 201801182160","Asian, White",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,,West
RACE,2,2,"201501701572, 201801142263","Hispanic, White",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,,West
RACE,2,2,"653961, 201801186237","White, Asian",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,,West
