Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
AGE,2,2,"319055, 201501681593","50-64, 65+",,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"201501615009, 201801015522","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Divorced,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"323398, 201801137256","65+, 30-49",,Female,College graduate/some postgrad,Yes,Divorced,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",Liberal,White,Midwest
AGE,2,2,"201801129726, 201801129790","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Divorced,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Moderate,White,Midwest
AGE,2,2,"201801065993, 201801148364","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Divorced,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"201701240906, 201801123945","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,Midwest
AGE,2,4,"677501, 201801148600, 201701712221, 201801128347","50-64, 30-49, 50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"119128, 201801150873","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"167094, 201501486651","50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"201801126282, 218656","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"116861, 154750","50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,Midwest
AGE,2,2,"201801140198, 201701727296","18-29, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,3,4,"100803, 201801128311, 201801136658, 201501210266","50-64, 30-49, 30-49, 65+",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,3,"278114, 201701643175, 201801128455","18-29, 65+, 18-29",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,3,"201801139412, 201801139640, 201801150324","65+, 30-49, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,Refused,Conservative,White,Midwest
AGE,2,2,"201801135306, 201801134732","50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",Liberal,White,Midwest
AGE,2,2,"201801067428, 201801142968","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,4,"201501728674, 201701259063, 201801135716, 201801066860","30-49, 30-49, 30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201801066887, 201801140843","50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,4,"279766, 201801133702, 654114, 201801148846","65+, 50-64, 50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201501626928, 201701239112","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"239297, 201801124078","65+, 18-29",,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",Very liberal,White,Midwest
AGE,2,2,"201801146446, 201801138919","18-29, 50-64",,Female,High school graduate,Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,Midwest
AGE,2,3,"201501134096, 302389, 201701623394","65+, 65+, 18-29",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,3,3,"201801016848, 201801133370, 118847","30-49, 50-64, 65+",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Midwest
AGE,2,2,"201801065919, 710468","30-49, 18-29",,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201801134823, 201801124516","50-64, 18-29",,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Moderate,White,Midwest
AGE,2,2,"201501621546, 201801147256","50-64, 30-49",,Female,Postgraduate,Yes,Married,Other,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"201801127970, 201801123978","50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201801150144, 201501601464","50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801147539, 688628","65+, 30-49",,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,Midwest
AGE,3,6,"629018, 691122, 201501737048, 214495, 201801133878, 201801151181","30-49, 65+, 65+, 65+, 50-64, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"201801139543, 201801135074","30-49, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,Midwest
AGE,2,4,"707850, 201701100752, 201801136029, 201801139427","50-64, 65+, 50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,3,3,"201801067788, 201801129918, 201801130887","18-29, 65+, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,Midwest
AGE,2,3,"201801139746, 114898, 201801124336","30-49, 65+, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201801141697, 201801144373","30-49, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,Midwest
AGE,2,2,"201801124371, 201801126987","30-49, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,Refused,Conservative,White,Midwest
AGE,2,2,"201501652210, 201801132055","50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801145066, 201801140200","18-29, 30-49",,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"108435, 710929","50-64, 30-49",,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801136027, 201801142976","50-64, 18-29",,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"234001, 201801128986","50-64, 65+",,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201801132614, 201801148773","30-49, 50-64",,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"615074, 201801150614","30-49, 50-64",,Female,Postgraduate,Yes,Never been married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
AGE,2,2,"201501731021, 201801137846","30-49, 65+",,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,Midwest
AGE,2,3,"201501725816, 201801133564, 201801148185","65+, 65+, 18-29",,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"201801133980, 201801149023","50-64, 65+",,Female,"Some college, no degree",Yes,Married,Protestant,Never,Democrat,"$30,000-$50,000",Moderate,White,Midwest
AGE,3,3,"110353, 196107, 201801142030","50-64, 65+, 18-29",,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"201801068270, 201801145582","50-64, 65+",,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,"$50,000-$75,000",Moderate,White,Midwest
AGE,2,2,"279894, 201801129192","65+, 50-64",,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",Moderate,White,Midwest
AGE,2,2,"201801139292, 201801149238","30-49, 18-29",,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Independent,"Less than $30,000",Very liberal,White,Midwest
AGE,2,3,"201701255360, 201801037408, 201801037243","65+, 18-29, 18-29",,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Democrat,"Less than $30,000",Moderate,Black,Midwest
AGE,2,2,"201801002238, 201801151670","30-49, 18-29",,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Independent,"Less than $30,000",Moderate,White,Midwest
AGE,2,2,"201501690936, 201801124321","18-29, 30-49",,Male,Associate's degree,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"201501617649, 201801147572","18-29, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"722617, 201801067856","30-49, 18-29",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Moderate,White,Midwest
AGE,3,3,"201501280504, 201701647496, 201801054072","65+, 50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201801139170, 201801124810","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201801127144, 201801137981","30-49, 18-29",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,3,"648148, 201701209364, 201801143611","18-29, 65+, 18-29",,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201501624334, 632232","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,3,6,"201801067209, 201801131028, 201801131775, 201801146425, 201801148386, 201801132663","50-64, 50-64, 50-64, 65+, 30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801066565, 201801067241","50-64, 18-29",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Moderate,White,Midwest
AGE,2,2,"201801127789, 201701608809","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"291468, 718655","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Other,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,6,"284378, 201801123365, 201801127729, 201801134603, 201801143248, 201801151219","50-64, 50-64, 65+, 50-64, 65+, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,3,5,"151972, 207814, 201501737727, 201801067930, 201801137781","65+, 30-49, 50-64, 50-64, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
AGE,3,4,"201501272683, 201801056019, 201801135772, 201801067990","65+, 50-64, 30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,3,4,"201801123335, 201501682321, 201801139157, 201801140207","50-64, 30-49, 50-64, 18-29",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"290087, 608938","30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801128297, 301981","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"684107, 201801139666","65+, 18-29",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Liberal,White,Midwest
AGE,2,2,"709277, 201801131668","18-29, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201501663162, 201801067366","30-49, 18-29",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"219150, 201801144063","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201501657511, 201701241923","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,More than once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801132409, 201801143600","30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801132099, 319198","65+, 18-29",,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Democrat,"Less than $30,000",Liberal,White,Midwest
AGE,2,3,"281718, 201801124369, 201801143961","30-49, 18-29, 30-49",,Male,College graduate/some postgrad,Yes,Never been married,Roman Catholic,Never,Independent,"$50,000-$75,000",Moderate,White,Midwest
AGE,2,2,"201801150799, 201801128088","30-49, 50-64",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Democrat,"$30,000-$50,000",Moderate,White,Midwest
AGE,2,2,"201801135240, 201801140717","30-49, 65+",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Independent,"$75,000-$100,000",Moderate,White,Midwest
AGE,2,2,"201701717806, 201801133149","50-64, 65+",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"198205, 201801149200","50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
AGE,2,3,"201801126633, 201801137582, 201801125418","65+, 65+, 50-64",,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,6,"201801139164, 600064, 201501185367, 201801137715, 201801138553, 201701651035","50-64, 65+, 65+, 50-64, 65+, 50-64",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,3,3,"201701246589, 314393, 201701603190","65+, 50-64, 30-49",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Midwest
AGE,2,2,"182998, 201801139000","30-49, 65+",,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,Midwest
