Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
EDUCATION,2,2,"152324, 201801060563","Postgraduate, High school graduate",50-64,Female,,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"187312, 201801085460","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"$75,000-$100,000",Liberal,White,Northeast
EDUCATION,2,2,"201801071569, 201801071964","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201501690060, 201801079157","Some college, no degree, High school graduate",50-64,Female,,Yes,Married,Roman Catholic,Seldom,Republican,"$50,000-$75,000",Conservative,White,Northeast
EDUCATION,2,2,"317610, 201801086234","Associate's degree, College graduate/some postgrad",50-64,Female,,Yes,Never been married,Roman Catholic,Seldom,Democrat,"$50,000-$75,000",Moderate,White,Northeast
EDUCATION,2,2,"201801060937, 201801076374","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"106068, 201501603019","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
EDUCATION,2,2,"201501655243, 201801078323","Some college, no degree, Postgraduate",50-64,Male,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,Northeast
EDUCATION,2,2,"201801073865, 201801078911","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Other,"$100,000 or more",Conservative,White,Northeast
EDUCATION,3,4,"145364, 306192, 627838, 201501207458","High school graduate, Associate's degree, High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"201801074710, 201801084359","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201801088536, 201801090739","Some college, no degree, Postgraduate",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201501624860, 201801088555","Postgraduate, High school graduate",65+,Female,,Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,White,Northeast
EDUCATION,2,2,"201501175921, 201701635769","Associate's degree, Postgraduate",65+,Female,,Yes,Divorced,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Northeast
EDUCATION,2,2,"201501641428, 201801079611","Postgraduate, Associate's degree",65+,Female,,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201801088582, 201801090459","Some college, no degree, Associate's degree",65+,Female,,Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,Northeast
EDUCATION,2,2,"106444, 709604","College graduate/some postgrad, Some college, no degree",65+,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,3,"135751, 201801072978, 201801089567","Postgraduate, College graduate/some postgrad, College graduate/some postgrad",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"201701715293, 201801076190","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"201801074694, 201801085928","Less than high school, Postgraduate",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,2,"216110, 201801087253","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Roman Catholic,Seldom,Other,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"660177, 201801119294","College graduate/some postgrad, Postgraduate",18-29,Female,,Yes,Married,Mormon,Once a week,Independent,"$30,000-$50,000",Moderate,White,South
EDUCATION,2,2,"652059, 201801051122","Postgraduate, College graduate/some postgrad",18-29,Female,,Yes,Married,Protestant,Once or twice a month,Independent,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,3,"201701677591, 201801001703, 201801062924","Postgraduate, College graduate/some postgrad, College graduate/some postgrad",18-29,Female,,Yes,Never been married,Nothing in particular,Never,Democrat,"$30,000-$50,000",Very liberal,White,South
EDUCATION,2,2,"657883, 201801068736","High school graduate, Some college, no degree",18-29,Female,,Yes,Never been married,Nothing in particular,Seldom,Republican,"$30,000-$50,000",Moderate,White,South
EDUCATION,2,3,"201501229317, 201701681000, 201801048664","Associate's degree, Associate's degree, Some college, no degree",18-29,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,Black,South
EDUCATION,2,2,"201801035987, 201801109983","College graduate/some postgrad, Postgraduate",18-29,Female,,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",Liberal,Black,South
EDUCATION,2,2,"201801001642, 201801021449","Less than high school, Associate's degree",18-29,Female,,Yes,Never been married,Roman Catholic,A few times a year,Democrat,"Less than $30,000",Liberal,White,South
EDUCATION,2,2,"201801062889, 201801115315","College graduate/some postgrad, Postgraduate",18-29,Male,,Yes,Never been married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,South
EDUCATION,2,2,"201701604185, 201801044917","College graduate/some postgrad, Postgraduate",18-29,Male,,Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",Liberal,Hispanic,South
EDUCATION,2,2,"201701628100, 201801094991","Some college, no degree, Postgraduate",18-29,Male,,Yes,Never been married,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,South
EDUCATION,2,3,"201701614095, 201801050851, 201801107151","Some college, no degree, Some college, no degree, College graduate/some postgrad",30-49,Female,,Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201501608939, 201801102026","Associate's degree, High school graduate",30-49,Female,,Yes,Living with a partner,Protestant,A few times a year,Independent,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"201501701072, 201801099115","Less than high school, Some college, no degree",30-49,Female,,Yes,Married,Nothing in particular,Seldom,Independent,"$30,000-$50,000",Moderate,White,South
EDUCATION,2,2,"201801095613, 201801115588","Some college, no degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Nothing in particular,Seldom,Independent,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,2,"201801104852, 201801154191","Associate's degree, High school graduate",30-49,Female,,Yes,Married,Nothing in particular,Seldom,Republican,"$30,000-$50,000",Moderate,White,South
EDUCATION,3,3,"201801036988, 201801046706, 201801115933","College graduate/some postgrad, Some college, no degree, High school graduate",30-49,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"665516, 201801159490","Some college, no degree, Associate's degree",30-49,Female,,Yes,Married,Protestant,More than once a week,Republican,Refused,Conservative,White,South
EDUCATION,2,2,"201801042439, 201801100415","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Black,South
EDUCATION,2,2,"201801048507, 201801051886","Less than high school, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,2,"201501624480, 201801152701","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,South
EDUCATION,2,3,"201801035461, 201801057086, 201801112846","Some college, no degree, Some college, no degree, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Moderate,Black,South
EDUCATION,3,3,"240597, 201801105552, 201801117121","Postgraduate, College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801043381, 201801117083","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"147316, 201801106365","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"201801093973, 201801161471","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201801050303, 201801094495","Postgraduate, Some college, no degree",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,3,3,"648143, 201801015016, 201801122980","Less than high school, College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,3,"625291, 201501687353, 201801069447","College graduate/some postgrad, Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"711503, 201801042426","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"688663, 201801047252","Less than high school, High school graduate",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,3,"109143, 201801095429, 201801155340","High school graduate, High school graduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201701702980, 201801154320","Associate's degree, Some college, no degree",30-49,Female,,Yes,Never been married,Nothing in particular,Never,Independent,"Less than $30,000",Liberal,White,South
EDUCATION,2,2,"201701668073, 201801057572","High school graduate, Postgraduate",30-49,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,4,6,"201801036896, 201801044707, 201801049370, 201801051368, 201801109036, 201801121063","College graduate/some postgrad, Less than high school, Some college, no degree, College graduate/some postgrad, Associate's degree, Less than high school",30-49,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,3,3,"201801048693, 201801050585, 201801057374","High school graduate, Less than high school, Some college, no degree",30-49,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801051515, 201801056477","Some college, no degree, High school graduate",30-49,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"610032, 201801044195","Associate's degree, High school graduate",30-49,Female,,Yes,Separated,Nothing in particular,Never,Other,"$30,000-$50,000",Moderate,White,South
EDUCATION,2,2,"201801043078, 201801043781","Associate's degree, Some college, no degree",30-49,Male,,Yes,Married,Protestant,More than once a week,Democrat,"$75,000-$100,000",Moderate,Black,South
EDUCATION,2,2,"201801011390, 201801104346","Associate's degree, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"707619, 201801105856","High school graduate, Associate's degree",30-49,Male,,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,3,"201701725307, 201801097019, 201801160226","Some college, no degree, College graduate/some postgrad, College graduate/some postgrad",30-49,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501737966, 201701250933","College graduate/some postgrad, Less than high school",30-49,Male,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,3,"181690, 201801152583, 201801164238","College graduate/some postgrad, College graduate/some postgrad, Associate's degree",30-49,Male,,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201701651794, 201801047914","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Protestant,Once or twice a month,Independent,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,2,"631050, 201801152450","Some college, no degree, High school graduate",30-49,Male,,Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201801019166, 201801034414","Some college, no degree, Postgraduate",30-49,Male,,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801052373, 201801102850","College graduate/some postgrad, Some college, no degree",30-49,Male,,Yes,Never been married,Nothing in particular,Seldom,Independent,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201501211143, 201801012704","College graduate/some postgrad, High school graduate",30-49,Male,,Yes,Never been married,Roman Catholic,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"238619, 201801120543","Postgraduate, High school graduate",50-64,Female,,Yes,Divorced,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
EDUCATION,2,2,"201501694125, 201801034777","College graduate/some postgrad, Some college, no degree",50-64,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,3,"188516, 345029, 201801156935","Some college, no degree, Some college, no degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801106898, 201801156266","Postgraduate, Some college, no degree",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"692611, 201801069294","High school graduate, Postgraduate",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201501688533, 201801058627","High school graduate, Refused",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201801038998, 201801048123","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Protestant,More than once a week,Democrat,"$50,000-$75,000",Conservative,Black,South
