Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
AGE,2,2,"201501614900, 202001018126","65+, 18-29",,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,South
AGE,2,2,"201801101149, 201801104772","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201501692780, 201901023666","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,South
AGE,2,4,"673537, 201801094964, 201801103006, 202001014477","30-49, 50-64, 50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"201701607001, 202001005286","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,South
AGE,2,2,"201501616087, 201801153062","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Republican,"$75,000-$100,000",Moderate,White,South
AGE,2,4,"201801093973, 201801105271, 201801114525, 201801151824","30-49, 30-49, 30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,South
AGE,2,3,"201501126328, 201801155588, 202001010157","50-64, 50-64, 18-29",,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Very conservative,White,South
AGE,2,2,"201901046073, 202001009561","30-49, 65+",,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801099537, 201801106209","30-49, 65+",,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Very conservative,White,South
AGE,2,3,"201501653261, 201701668698, 202001000087","30-49, 50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201801117791, 201901019046","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,South
AGE,2,3,"201901023853, 201901057400, 202001018268","18-29, 18-29, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"201801120082, 202001001286","50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,Refused,Conservative,White,South
AGE,2,2,"201801098177, 202001012749","30-49, 18-29",,Female,College graduate/some postgrad,Yes,Married,Protestant,Never,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801095412, 202001008408","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801019089, 201801062998","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,South
AGE,2,4,"708867, 201801022406, 201801063689, 201801184093","50-64, 30-49, 50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
AGE,2,4,"617352, 201801045451, 201801158874, 202001017753","50-64, 30-49, 30-49, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,3,"139134, 202001001883, 202001011279","50-64, 50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
AGE,3,9,"690323, 715250, 201801012174, 201801015016, 201801018806, 201801047064, 201801169148, 201901000421, 202001021404","65+, 30-49, 30-49, 30-49, 30-49, 50-64, 30-49, 65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,3,"201701617953, 201801106695, 202001017645","50-64, 50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
AGE,2,4,"239985, 702902, 201701706522, 201801045776","50-64, 30-49, 50-64, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"337437, 201801163902","50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"626361, 201801099503","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,White,South
AGE,3,5,"201501603866, 201801042426, 201801064096, 201901018283, 202001018179","65+, 30-49, 50-64, 50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
AGE,2,3,"201801119222, 201801155340, 202001017564","65+, 30-49, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,3,"201501620940, 201801163178, 201901002244","50-64, 30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$75,000-$100,000",Moderate,White,South
AGE,2,2,"201801050786, 201801161790","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Very conservative,White,South
AGE,2,2,"201901005804, 201901028801","30-49, 18-29",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"201801114265, 202001005302","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,3,3,"201801018600, 201801019604, 201801119678","65+, 30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201801045374, 202001018933","30-49, 65+",,Female,College graduate/some postgrad,Yes,Never been married,Other,Never,Democrat,"$30,000-$50,000",Very liberal,White,South
AGE,2,2,"684312, 202001003888","50-64, 18-29",,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
AGE,3,3,"201801049501, 201801108723, 202001000064","18-29, 65+, 30-49",,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201901006401, 202001000429","30-49, 18-29",,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,White,South
AGE,2,2,"201901021328, 201901025347","50-64, 65+",,Female,College graduate/some postgrad,Yes,Widowed,Protestant,Seldom,Democrat,"Less than $30,000",Liberal,White,South
AGE,2,2,"201801107375, 202001019171","50-64, 65+",,Female,High school graduate,Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,South
AGE,2,2,"204832, 201501688533","65+, 50-64",,Female,High school graduate,Yes,Married,Protestant,A few times a year,Independent,"$50,000-$75,000",Conservative,White,South
AGE,2,3,"128558, 213541, 201901028085","50-64, 50-64, 65+",,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,3,"201801114800, 201901001173, 202001021639","50-64, 50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"630736, 201801119732","65+, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,3,"201801117121, 201801159670, 201801160415","30-49, 30-49, 65+",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,3,"337912, 201801047252, 201801098386","50-64, 50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201801122366, 201801154731","50-64, 65+",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"201801109873, 201801119741","30-49, 50-64",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"201701693735, 201901013176","65+, 50-64",,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,Independent,"$50,000-$75,000",Moderate,White,South
AGE,3,3,"201901054463, 201901069057, 202001020451","50-64, 65+, 18-29",,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$30,000-$50,000",Moderate,White,South
AGE,2,2,"619716, 202001011520","30-49, 50-64",,Female,High school graduate,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,3,"201701603484, 201701668073, 201801051365","50-64, 30-49, 50-64",,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"201501229748, 202001003452","65+, 50-64",,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
AGE,2,2,"688663, 202001006356","30-49, 65+",,Female,Less than high school,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"201801100828, 201801116733","65+, 30-49",,Female,Postgraduate,Yes,Divorced,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"697516, 201801159213","30-49, 65+",,Female,Postgraduate,Yes,Divorced,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
AGE,3,5,"676445, 201801096890, 201801107248, 202001012055, 202001018321","30-49, 65+, 65+, 30-49, 50-64",,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"201801094536, 202001002160","30-49, 50-64",,Female,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,South
AGE,3,7,"674254, 201501221521, 201501613699, 201801095185, 201801109130, 201801128813, 202001004383","30-49, 65+, 30-49, 30-49, 30-49, 50-64, 30-49",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
AGE,2,2,"202001008013, 202001012868","65+, 50-64",,Female,Postgraduate,Yes,Married,Jewish,Seldom,Republican,"$100,000 or more",Conservative,White,South
AGE,2,3,"201801103119, 202001000453, 202001010356","30-49, 65+, 30-49",,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,South
AGE,2,2,"201501651616, 201801156893","30-49, 65+",,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$75,000-$100,000",Very liberal,White,South
AGE,2,2,"201901030618, 202001008687","30-49, 65+",,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,South
AGE,3,3,"684102, 201501620631, 201801063000","18-29, 30-49, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"201801042439, 202001004159","30-49, Refused",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
AGE,2,3,"334917, 201801102358, 201801114576","65+, 65+, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
AGE,2,2,"201701698256, 201901018124","50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,Black,South
AGE,2,3,"603100, 201801109154, 201901024459","65+, 50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,South
AGE,3,3,"145447, 201801011633, 201801118503","65+, 18-29, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
AGE,3,5,"615641, 201801059207, 201801159159, 201801161996, 202001010897","50-64, 50-64, 65+, 65+, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,3,"201501656898, 201801039030, 201801058449","30-49, 50-64, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
AGE,2,3,"169135, 201801116774, 202001021829","65+, 18-29, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"673327, 201801035054","65+, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,South
AGE,2,5,"201501696643, 201801109882, 201801117555, 202001006085, 202001009596","30-49, 30-49, 30-49, 30-49, Refused",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801110935, 201901001915","30-49, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,South
AGE,2,2,"201801107447, 201901018373","30-49, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$75,000-$100,000",Moderate,White,South
AGE,2,2,"201801047080, 201801105125","50-64, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201501626106, 202001008359","50-64, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Seldom,Independent,Refused,Moderate,White,South
AGE,2,2,"201801069294, 201801111029","50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,South
AGE,2,2,"201501653294, 201701667233","65+, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201701615366, 202001015735","65+, 30-49",,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,South
AGE,2,3,"201701603465, 201801101272, 201801119562","50-64, 30-49, 30-49",,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,3,"201801020091, 201801062813, 201801122479","30-49, 50-64, 50-64",,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201701677591, 202001012404","18-29, 50-64",,Female,Postgraduate,Yes,Never been married,Nothing in particular,Never,Democrat,"$30,000-$50,000",Very liberal,White,South
AGE,2,2,"717297, 202001015760","65+, 50-64",,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801161385, 202001021545","65+, 50-64",,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,South
AGE,2,2,"201901018212, 202001020071","18-29, 30-49",,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,Democrat,"$30,000-$50,000",Very liberal,White,South
AGE,2,2,"201901002954, 201901045307","30-49, 18-29",,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,Other,"Less than $30,000",Moderate,White,South
AGE,2,2,"201801059332, 202001005804","30-49, 50-64",,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Other,"$30,000-$50,000",Moderate,White,South
AGE,2,2,"201801117002, 201901027185","50-64, 65+",,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Republican,"$30,000-$50,000",Moderate,White,South
AGE,2,2,"329545, 201801116673","65+, 30-49",,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Independent,"$75,000-$100,000",Moderate,White,South
AGE,3,3,"201801098701, 201901017575, 202001006193","30-49, 50-64, 65+",,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,South
AGE,2,2,"201701211015, 201801154866","65+, 50-64",,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,3,3,"159828, 201801110573, 201901021683","65+, 30-49, 50-64",,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,South
AGE,3,3,"201801035461, 201801046194, 202001017966","30-49, 50-64, 65+",,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
