Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RACE,2,2,"713534, 201801141520","Black, White",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,,Midwest
RACE,2,2,"201801066858, 201801149688","White, Mixed Race",50-64,Female,Associate's degree,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Moderate,,Midwest
RACE,2,2,"201801037842, 201801130290","Black, White",50-64,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$30,000-$50,000",Moderate,,Midwest
RACE,2,2,"201501675438, 201801087244","White, Asian",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,,Northeast
RACE,2,2,"142612, 201801160052","Refused, Black",18-29,Female,Associate's degree,Yes,Living with a partner,Protestant,A few times a year,Independent,"Less than $30,000",Moderate,,South
RACE,2,2,"201801018472, 201801046176","Hispanic, Black",18-29,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Independent,"$30,000-$50,000",Liberal,,South
RACE,2,2,"663239, 201801038765","White, Black",18-29,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Other,"Less than $30,000",Very liberal,,South
RACE,2,3,"201701264920, 201701655336, 201801162841","White, White, Black",18-29,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,,South
RACE,2,2,"201801021976, 201801034480","White, Black",18-29,Female,High school graduate,Yes,Never been married,Roman Catholic,A few times a year,Democrat,"Less than $30,000",Moderate,,South
RACE,2,2,"201501739462, 201701635616","Black, White",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,,South
RACE,2,2,"187390, 201801101692","Black, Refused",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,,South
RACE,2,2,"201801003500, 201801117813","Black, White",30-49,Female,High school graduate,Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Moderate,,South
RACE,2,2,"201801115933, 201801152767","White, Mixed Race",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,,South
RACE,2,2,"201501658865, 201801114416","White, Asian",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,,South
RACE,2,2,"201801119704, 201801156332","Black, White",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,,South
RACE,2,2,"201801046937, 201801118406","Black, White",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Moderate,,South
RACE,2,2,"201701692167, 201801186364","Asian, White",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,,West
RACE,2,2,"201701729527, 201801171993","Hispanic, Mixed Race",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Other,"$30,000-$50,000",Moderate,,West
RACE,2,2,"653961, 201801186237","White, Asian",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,,West
