Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
EDUCATION,2,2,"222247, 201701273628","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Widowed,Roman Catholic,Once a week,Independent,"$50,000-$75,000",Moderate,White,Northeast
EDUCATION,2,2,"663239, 683456","High school graduate, Some college, no degree",18-29,Female,,Yes,Never been married,Agnostic,Never,Independent,"Less than $30,000",Very liberal,White,South
EDUCATION,2,2,"201501208167, 201501644301","Some college, no degree, College graduate/some postgrad",18-29,Male,,Yes,Never been married,Agnostic,Seldom,Independent,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,2,"201501609032, 201501623001","Less than high school, High school graduate",30-49,Female,,Yes,Married,Nothing in particular,Never,Other,"$100,000 or more",Moderate,White,South
EDUCATION,3,3,"616726, 201501606956, 201501694348","Postgraduate, College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"648206, 684297","College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"665516, 714617","Some college, no degree, Postgraduate",30-49,Female,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,4,"166167, 201501227817, 201701609128, 201701688174","Postgraduate, Postgraduate, College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"201501226622, 201501689278","Less than high school, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201501627041, 201501644026","Associate's degree, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"648143, 201501696643","High school graduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"649413, 201501727268","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"624754, 201501681684","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Never been married,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,South
EDUCATION,2,2,"706680, 201501736864","Postgraduate, High school graduate",30-49,Male,,Yes,Married,Atheist,Never,Independent,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,2,"193408, 201501605833","Postgraduate, Some college, no degree",30-49,Male,,Yes,Married,Protestant,A few times a year,Other,"$100,000 or more",Moderate,White,South
EDUCATION,3,3,"106180, 686694, 699679","Associate's degree, Some college, no degree, Less than high school",30-49,Male,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
EDUCATION,2,2,"201501281314, 201501600458","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
EDUCATION,2,2,"181690, 201501696906","College graduate/some postgrad, High school graduate",30-49,Male,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,3,"201501617119, 201501701708, 201701725307","Postgraduate, College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501602033, 201501615608","College graduate/some postgrad, High school graduate",30-49,Male,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201501699667, 201701600199","College graduate/some postgrad, Some college, no degree",30-49,Male,,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201501423673, 201501615119","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"678932, 201501732274","Associate's degree, Less than high school",50-64,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"717297, 201501603893","Some college, no degree, College graduate/some postgrad",50-64,Female,,Yes,Divorced,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"600096, 201501651216","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"184688, 201501270807","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"213541, 339573","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"219223, 201701211015","College graduate/some postgrad, Associate's degree",50-64,Female,,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,3,5,"230613, 690323, 201501205922, 201501609318, 201701668698","Associate's degree, College graduate/some postgrad, College graduate/some postgrad, Some college, no degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"615641, 201701617953","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"201501678278, 201501694232","College graduate/some postgrad, Associate's degree",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,South
EDUCATION,2,2,"201501176961, 201501678340","Associate's degree, High school graduate",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"610318, 617352","High school graduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"642208, 201501646434","Some college, no degree, High school graduate",50-64,Male,,Yes,Divorced,Protestant,Seldom,Independent,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"141442, 201501487009","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501181026, 201501679311","High school graduate, Some college, no degree",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"609836, 201501210850","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,South
EDUCATION,3,3,"201701621929, 201701703664, 201701722944","High school graduate, Associate's degree, Postgraduate",50-64,Male,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,3,4,"112987, 607123, 201501120446, 201701257013","College graduate/some postgrad, College graduate/some postgrad, Postgraduate, Associate's degree",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,3,3,"194284, 639484, 201501624628","College graduate/some postgrad, Postgraduate, Some college, no degree",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"175192, 201501268222","Associate's degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"199474, 201501725890","Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,3,"198208, 308926, 201501675794","College graduate/some postgrad, College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"136411, 600116","College graduate/some postgrad, Less than high school",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,2,"174032, 210454","High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201501675611, 201701646756","College graduate/some postgrad, Associate's degree",50-64,Male,,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"699014, 699266","Some college, no degree, Postgraduate",50-64,Male,,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501601930, 201501728542","Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"108447, 201501205091","College graduate/some postgrad, Some college, no degree",65+,Female,,Yes,Divorced,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"159828, 201501274936","Some college, no degree, High school graduate",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"287366, 201501731755","Some college, no degree, Associate's degree",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501179962, 201501361353","College graduate/some postgrad, Some college, no degree",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"203058, 201501677416","High school graduate, Associate's degree",65+,Female,,Yes,Married,Protestant,Once or twice a month,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"201501213816, 201501285747","Some college, no degree, Postgraduate",65+,Female,,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"207452, 294912","Some college, no degree, College graduate/some postgrad",65+,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"201501118947, 201701215683","Less than high school, Associate's degree",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"697525, 201701687546","Some college, no degree, High school graduate",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"236005, 201501208149","High school graduate, Less than high school",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
EDUCATION,2,2,"201501143029, 201501485610","Some college, no degree, High school graduate",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,Refused,Very conservative,White,South
EDUCATION,3,3,"292722, 695893, 201701692063","High school graduate, Some college, no degree, Associate's degree",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"722225, 201501265686","Some college, no degree, Less than high school",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"201501281378, 201701696453","Associate's degree, Some college, no degree",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,Refused,Conservative,White,South
EDUCATION,2,2,"136316, 245863","Associate's degree, Some college, no degree",65+,Female,,Yes,Widowed,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,3,3,"201501620202, 201501681893, 201501735674","Postgraduate, Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
EDUCATION,3,4,"188340, 274822, 311119, 201501213011","Postgraduate, Some college, no degree, College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,3,"292740, 311720, 201701243839","High school graduate, High school graduate, Less than high school",65+,Male,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,5,"180286, 323087, 342227, 655262, 201501271635","College graduate/some postgrad, College graduate/some postgrad, Some college, no degree, Some college, no degree, Some college, no degree",65+,Male,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
EDUCATION,2,2,"280823, 201501688012","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"111884, 201501216517","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Black,South
EDUCATION,2,2,"201501640898, 201701276587","Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"697870, 201501218600","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,Black,South
EDUCATION,2,2,"342298, 684897","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"299519, 201501692813","Some college, no degree, Associate's degree",65+,Male,,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,4,"192213, 301126, 318188, 724895","Postgraduate, College graduate/some postgrad, Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"115807, 201501190797","Associate's degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,5,"155606, 690715, 201501604808, 201501614382, 201501732670","College graduate/some postgrad, College graduate/some postgrad, Some college, no degree, College graduate/some postgrad, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,South
EDUCATION,2,2,"170724, 249540","Associate's degree, Postgraduate",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501605240, 201701615366","High school graduate, Postgraduate",65+,Male,,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,3,3,"159562, 176824, 673466","College graduate/some postgrad, Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"115568, 630170","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"209440, 327047","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Mormon,Once a week,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"158193, 201501699169","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,West
