Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
EDUCATION,2,2,"199474, 201501725890","Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"198208, 201501675794","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"136411, 600116","College graduate/some postgrad, Less than high school",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,2,"174032, 210454","High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201501675611, 201701646756","College graduate/some postgrad, Associate's degree",50-64,Male,,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"699014, 699266","Some college, no degree, Postgraduate",50-64,Male,,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501601930, 201501728542","Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"108447, 201501205091","College graduate/some postgrad, Some college, no degree",65+,Female,,Yes,Divorced,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"159828, 201501274936","Some college, no degree, High school graduate",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"201501612349, 201501615624","College graduate/some postgrad, Some college, no degree",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"287366, 201501731755","Some college, no degree, Associate's degree",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501179962, 201501361353","College graduate/some postgrad, Some college, no degree",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"203058, 201501677416","High school graduate, Associate's degree",65+,Female,,Yes,Married,Protestant,Once or twice a month,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"201501213816, 201501285747","Some college, no degree, Postgraduate",65+,Female,,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"207452, 201701693735","Some college, no degree, High school graduate",65+,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"201501118947, 201701215683","Less than high school, Associate's degree",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"697525, 201701687546","Some college, no degree, High school graduate",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,3,"236005, 201501208149, 201701239730","High school graduate, Less than high school, High school graduate",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
EDUCATION,2,2,"201501143029, 201501485610","Some college, no degree, High school graduate",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,Refused,Very conservative,White,South
EDUCATION,3,4,"221426, 292722, 695893, 201701692063","Associate's degree, High school graduate, Some college, no degree, Associate's degree",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"201501281378, 201701696453","Associate's degree, Some college, no degree",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,Refused,Conservative,White,South
EDUCATION,2,2,"136316, 245863","Associate's degree, Some college, no degree",65+,Female,,Yes,Widowed,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,3,3,"201501620202, 201501681893, 201501735674","Postgraduate, Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
EDUCATION,3,4,"188340, 274822, 311119, 201501213011","Postgraduate, Some college, no degree, College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,3,"292740, 311720, 201701243839","High school graduate, High school graduate, Less than high school",65+,Male,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"330324, 343831","Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Protestant,More than once a week,Independent,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,4,"180286, 323087, 342227, 655262","College graduate/some postgrad, College graduate/some postgrad, Some college, no degree, Some college, no degree",65+,Male,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
EDUCATION,2,2,"280823, 201501688012","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"111884, 201501216517","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Black,South
EDUCATION,2,2,"201501640898, 201701276587","Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"697870, 201501218600","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,Black,South
EDUCATION,2,2,"714868, 724895","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"299519, 201501692813","Some college, no degree, Associate's degree",65+,Male,,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"274517, 201501739676","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"619256, 684897","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"115807, 201501190797","Associate's degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,4,"155606, 201501604808, 201501614382, 201501732670","College graduate/some postgrad, Some college, no degree, College graduate/some postgrad, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,South
EDUCATION,2,2,"170724, 249540","Associate's degree, Postgraduate",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501605240, 201701615366","High school graduate, Postgraduate",65+,Male,,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,3,3,"159562, 176824, 673466","College graduate/some postgrad, Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"627963, 201501701762","Postgraduate, College graduate/some postgrad",18-29,Female,,Yes,Married,Mormon,Once a week,Independent,"$30,000-$50,000",Moderate,White,West
EDUCATION,2,2,"115568, 630170","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"673184, 201501657576","Some college, no degree, Postgraduate",30-49,Female,,Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,3,"327074, 201501728769, 201701607904","College graduate/some postgrad, Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"201501652961, 201501703562","High school graduate, Some college, no degree",30-49,Male,,Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Moderate,White,West
EDUCATION,2,2,"171076, 203464","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"617960, 705382","Some college, no degree, High school graduate",30-49,Male,,Yes,Never been married,Nothing in particular,Seldom,Other,"Less than $30,000",Moderate,White,West
EDUCATION,2,3,"696563, 201501232254, 201501657580","Postgraduate, Some college, no degree, Some college, no degree",50-64,Female,,Yes,Divorced,Nothing in particular,Never,Democrat,"Less than $30,000",Liberal,White,West
EDUCATION,2,2,"675179, 201501684847","College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"707980, 201501144662","Associate's degree, Postgraduate",50-64,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,West
EDUCATION,2,2,"226237, 201501614383","College graduate/some postgrad, Associate's degree",50-64,Female,,Yes,Married,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Liberal,White,West
EDUCATION,2,2,"229561, 201501686964","College graduate/some postgrad, Associate's degree",50-64,Female,,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,West
EDUCATION,2,2,"168937, 224776","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Roman Catholic,Seldom,Independent,"$50,000-$75,000",Moderate,White,West
EDUCATION,2,2,"650786, 201701206374","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"201501172561, 201501189045","Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"201501351680, 201501633958","Associate's degree, Postgraduate",50-64,Male,,Yes,Married,Mormon,Once a week,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"634778, 201701225006","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"100252, 201701732250","Some college, no degree, Postgraduate",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"146500, 201501616393","College graduate/some postgrad, Associate's degree",65+,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"201501182789, 201701215280","High school graduate, College graduate/some postgrad",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
EDUCATION,2,2,"335164, 201501650976","High school graduate, College graduate/some postgrad",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$50,000-$75,000",Liberal,White,West
EDUCATION,2,2,"344794, 201501693154","Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Atheist,Never,Independent,"$75,000-$100,000",Very liberal,White,West
EDUCATION,2,2,"182775, 201501606776","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Other,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"192950, 651578","College graduate/some postgrad, Associate's degree",65+,Male,,Yes,Married,Protestant,Never,Independent,"$100,000 or more",Conservative,White,West
EDUCATION,2,3,"106297, 318357, 201501182197","Postgraduate, College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Moderate,White,West
CITIZEN,2,2,"239985, 201501173112","Yes, No",50-64,Female,College graduate/some postgrad,,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"629090, 201701708548","Never been married, Separated",18-29,Female,High school graduate,Yes,,Protestant,Seldom,Other,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"201701256892, 201701694992","Never been married, Married",18-29,Male,College graduate/some postgrad,Yes,,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
MARITAL,2,2,"615074, 201501615501","Never been married, Married",30-49,Female,Postgraduate,Yes,,Nothing in particular,Never,Democrat,"$50,000-$75,000",Very liberal,White,Midwest
MARITAL,2,2,"212111, 697526","Married, Never been married",30-49,Female,Postgraduate,Yes,,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
MARITAL,2,2,"281718, 201501728939","Never been married, Living with a partner",30-49,Male,College graduate/some postgrad,Yes,,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,Midwest
MARITAL,2,2,"666213, 674977","Divorced, Never been married",30-49,Male,Postgraduate,Yes,,Agnostic,Never,Democrat,"$75,000-$100,000",Very liberal,White,Midwest
MARITAL,2,2,"177572, 287086","Never been married, Married",50-64,Female,College graduate/some postgrad,Yes,,Protestant,Seldom,Independent,"$50,000-$75,000",Moderate,White,Midwest
MARITAL,2,2,"707850, 201501273588","Married, Never been married",50-64,Female,Postgraduate,Yes,,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
MARITAL,2,3,"101437, 110353, 201701702934","Divorced, Married, Divorced",50-64,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"677513, 201501130193","Married, Widowed",50-64,Male,"Some college, no degree",Yes,,Protestant,A few times a year,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"293111, 201501681593","Divorced, Married",65+,Female,Associate's degree,Yes,,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"300207, 323398","Widowed, Divorced",65+,Female,College graduate/some postgrad,Yes,,Protestant,Seldom,Democrat,"$30,000-$50,000",Liberal,White,Midwest
MARITAL,2,2,"302389, 201701602748","Married, Widowed",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"179979, 201501619932","Widowed, Divorced",65+,Female,High school graduate,Yes,,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"124032, 187020","Married, Divorced",65+,Female,"Some college, no degree",Yes,,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
