Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CITIZEN,2,2,"218459, 606761","No, Yes",50-64,Male,College graduate/some postgrad,,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,West
MARITAL,2,2,"615074, 201501615501","Never been married, Married",30-49,Female,Postgraduate,Yes,,Nothing in particular,Never,Democrat,"$50,000-$75,000",Very liberal,White,Midwest
MARITAL,2,2,"645732, 201501689912","Married, Never been married",30-49,Male,College graduate/some postgrad,Yes,,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"322957, 201501131070","Living with a partner, Divorced",50-64,Female,College graduate/some postgrad,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
MARITAL,2,2,"213456, 285206","Divorced, Married",50-64,Female,College graduate/some postgrad,Yes,,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
MARITAL,2,2,"329307, 715110","Married, Divorced",50-64,Male,College graduate/some postgrad,Yes,,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
MARITAL,2,2,"281969, 677466","Married, Never been married",50-64,Male,High school graduate,Yes,,Nothing in particular,Seldom,Independent,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"154750, 201501145218","Married, Widowed",65+,Female,College graduate/some postgrad,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"285723, 201501131385","Widowed, Married",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"104417, 230098","Married, Widowed",65+,Female,Postgraduate,Yes,,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,Midwest
MARITAL,2,2,"180595, 196107","Divorced, Married",65+,Female,"Some college, no degree",Yes,,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,Midwest
MARITAL,2,2,"236370, 301177","Divorced, Widowed",65+,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,Midwest
MARITAL,2,2,"661439, 201501214617","Married, Widowed",65+,Female,"Some college, no degree",Yes,,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"214562, 659049","Married, Never been married",30-49,Male,College graduate/some postgrad,Yes,,Agnostic,Never,Independent,"$100,000 or more",Liberal,White,Northeast
MARITAL,2,2,"720429, 201501693681","Married, Never been married",30-49,Male,College graduate/some postgrad,Yes,,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
MARITAL,2,2,"160100, 201501275310","Widowed, Separated",50-64,Female,"Some college, no degree",Yes,,Roman Catholic,Never,Democrat,"$30,000-$50,000",Liberal,White,Northeast
MARITAL,2,2,"201501136674, 201501269551","Divorced, Widowed",65+,Female,High school graduate,Yes,,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,White,Northeast
MARITAL,2,2,"644809, 680275","Married, Divorced",65+,Male,"Some college, no degree",Yes,,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,Northeast
MARITAL,2,2,"201501144142, 201501731289","Divorced, Married",30-49,Female,High school graduate,Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201501227817, 201501620631","Married, Living with a partner",30-49,Female,Postgraduate,Yes,,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,South
MARITAL,2,2,"617761, 201501691806","Living with a partner, Married",30-49,Male,Postgraduate,Yes,,Protestant,Never,Independent,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"649614, 201501617119","Never been married, Married",30-49,Male,Postgraduate,Yes,,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"618556, 201501458702","Never been married, Married",30-49,Male,Postgraduate,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"146878, 685422","Divorced, Married",50-64,Female,Postgraduate,Yes,,Protestant,Once or twice a month,Democrat,"$50,000-$75,000",Liberal,White,South
MARITAL,2,2,"201501210328, 201501278312","Living with a partner, Divorced",50-64,Female,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"$30,000-$50,000",Moderate,White,South
MARITAL,2,2,"282561, 201501224413","Divorced, Married",50-64,Male,Postgraduate,Yes,,Roman Catholic,A few times a year,Independent,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"105124, 675411","Married, Divorced",50-64,Male,Postgraduate,Yes,,Roman Catholic,More than once a week,Republican,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"201501211025, 201501235637","Married, Divorced",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"203058, 205459","Married, Widowed",65+,Female,High school graduate,Yes,,Protestant,Once or twice a month,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"116591, 167110","Married, Widowed",65+,Female,High school graduate,Yes,,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"120873, 227551","Married, Never been married",65+,Female,Postgraduate,Yes,,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,White,South
MARITAL,2,2,"345191, 695893","Divorced, Widowed",65+,Female,"Some college, no degree",Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"311119, 201501698070","Married, Divorced",65+,Male,College graduate/some postgrad,Yes,,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"207573, 201501738686","Divorced, Married",65+,Male,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
MARITAL,2,3,"660177, 663768, 201501701762","Married, Never been married, Married",18-29,Female,College graduate/some postgrad,Yes,,Mormon,Once a week,Independent,"Less than $30,000",Moderate,White,West
MARITAL,2,2,"715162, 201501735163","Separated, Married",30-49,Male,College graduate/some postgrad,Yes,,Mormon,Once a week,Republican,"$30,000-$50,000",Conservative,White,West
MARITAL,2,2,"207365, 651381","Married, Never been married",50-64,Female,High school graduate,Yes,,Nothing in particular,Never,Democrat,"Less than $30,000",Liberal,White,West
MARITAL,2,2,"723561, 201501457166","Separated, Married",50-64,Male,Associate's degree,Yes,,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,West
MARITAL,2,2,"129046, 705164","Married, Never been married",50-64,Male,College graduate/some postgrad,Yes,,Nothing in particular,Never,Republican,"$30,000-$50,000",Conservative,White,West
MARITAL,2,2,"652173, 665999","Living with a partner, Married",50-64,Male,Postgraduate,Yes,,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
MARITAL,2,2,"673600, 201501654734","Married, Widowed",65+,Female,Postgraduate,Yes,,Protestant,Once a week,Democrat,"$30,000-$50,000",Liberal,White,West
MARITAL,2,2,"201501126064, 201501686389","Separated, Married",65+,Male,Postgraduate,Yes,,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"607008, 201501622867","Protestant, Mormon",30-49,Female,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"712917, 201501687303","Protestant, Orthodox",30-49,Female,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIG,2,2,"156200, 201501618231","Agnostic, Roman Catholic",30-49,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Independent,"$50,000-$75,000",Liberal,White,Midwest
RELIG,2,2,"135293, 715537","Protestant, Nothing in particular",30-49,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"659421, 723329","Roman Catholic, Agnostic",30-49,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$75,000-$100,000",Liberal,White,Midwest
RELIG,2,2,"201501186895, 201501682321","Nothing in particular, Protestant",30-49,Male,College graduate/some postgrad,Yes,Married,,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"201501651138, 201501679606","Protestant, Roman Catholic",30-49,Male,College graduate/some postgrad,Yes,Never been married,,Once a week,Other,"$30,000-$50,000",Very conservative,White,Midwest
RELIG,2,2,"238030, 616524","Atheist, Nothing in particular",30-49,Male,"Some college, no degree",Yes,Married,,Never,Democrat,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"112495, 201501121366","Protestant, Roman Catholic",50-64,Female,Postgraduate,Yes,Divorced,,A few times a year,Democrat,"$75,000-$100,000",Liberal,White,Midwest
RELIG,2,3,"114898, 234001, 201501137983","Protestant, Roman Catholic, Protestant",50-64,Female,Postgraduate,Yes,Married,,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIG,2,2,"715110, 201501699339","Protestant, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Divorced,,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIG,2,2,"227099, 201501223352","Protestant, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"219150, 284378","Roman Catholic, Protestant",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"718928, 201501739549","Protestant, Roman Catholic",50-64,Male,High school graduate,Yes,Married,,A few times a year,Independent,"$30,000-$50,000",Conservative,White,Midwest
RELIG,2,2,"687927, 201501185559","Unitarian, Roman Catholic",50-64,Male,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIG,2,2,"718527, 201501739514","Mormon, Protestant",50-64,Male,Postgraduate,Yes,Married,,More than once a week,Independent,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"103519, 660532","Roman Catholic, Protestant",50-64,Male,Postgraduate,Yes,Married,,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
RELIG,2,3,"279292, 279766, 201501209107","Roman Catholic, Roman Catholic, Protestant",65+,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"201501191086, 201501689229","Roman Catholic, Protestant",65+,Male,Associate's degree,Yes,Married,,More than once a week,Republican,"Less than $30,000",Very conservative,White,Midwest
RELIG,2,2,"604550, 201501272683","Roman Catholic, Protestant",65+,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIG,2,2,"659273, 705069","Unitarian, Protestant",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIG,2,3,"119995, 600064, 201501736123","Christian, Agnostic, Agnostic",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$75,000-$100,000",Liberal,White,Midwest
RELIG,2,2,"160170, 201501223790","Protestant, Agnostic",65+,Male,"Some college, no degree",Yes,Married,,Seldom,Independent,"$75,000-$100,000",Moderate,White,Midwest
RELIG,2,2,"623673, 201501608252","Atheist, Agnostic",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,3,"144736, 634854, 201501695202","Nothing in particular, Nothing in particular, Jewish",30-49,Female,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"695256, 720429","Muslim, Atheist",30-49,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"610035, 201501610651","Agnostic, Atheist",30-49,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"100604, 201501603919","Roman Catholic, Protestant",30-49,Male,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
RELIG,3,3,"690094, 716244, 201501725495","Nothing in particular, Agnostic, Roman Catholic",50-64,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"133978, 676644","Jewish, Protestant",50-64,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
RELIG,2,2,"295961, 201501616605","Agnostic, Atheist",50-64,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"658641, 717401","Protestant, Roman Catholic",50-64,Female,"Some college, no degree",Yes,Divorced,,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Northeast
RELIG,2,2,"319382, 201501229075","Roman Catholic, Protestant",50-64,Female,"Some college, no degree",Yes,Never been married,,Never,Democrat,"Less than $30,000",Moderate,White,Northeast
RELIG,2,2,"339176, 201501661283","Nothing in particular, Agnostic",50-64,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"198449, 702872","Roman Catholic, Atheist",50-64,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"203617, 201501641428","Agnostic, Nothing in particular",65+,Female,Postgraduate,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"695859, 201501146850","Protestant, Roman Catholic",65+,Female,"Some college, no degree",Yes,Divorced,,Once a week,Democrat,"Less than $30,000",Moderate,White,Northeast
RELIG,2,3,"616849, 201501131831, 201501178382","Atheist, Atheist, Nothing in particular",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"135751, 201501189514","Atheist, Nothing in particular",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIG,3,4,"672243, 713242, 201501137504, 201501737058","Jewish, Roman Catholic, Jewish, Other",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIG,2,2,"234462, 201501697082","Roman Catholic, Jewish",65+,Male,"Some college, no degree",Yes,Divorced,,Never,Republican,"$30,000-$50,000",Very conservative,White,Northeast
RELIG,2,2,"201501691275, 201501697631","Nothing in particular, Atheist",18-29,Female,College graduate/some postgrad,Yes,Never been married,,Never,Democrat,"Less than $30,000",Liberal,White,South
RELIG,2,2,"279742, 201501141484","Protestant, Roman Catholic",30-49,Female,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"606423, 201501726689","Protestant, Jewish",30-49,Female,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Very liberal,White,South
RELIG,2,2,"201501116284, 201501227817","Roman Catholic, Protestant",30-49,Female,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"699682, 201501698877","Nothing in particular, Protestant",30-49,Female,"Some college, no degree",Yes,Never been married,,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
