Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
EDUCATION,2,3,"680168, 201501738561, 201801170603","College graduate/some postgrad, High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"283898, 201801183049","Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,Hispanic,West
EDUCATION,2,2,"324354, 201701730879","Less than high school, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
EDUCATION,2,2,"303970, 201801183945","High school graduate, College graduate/some postgrad",65+,Male,,Yes,Married,Mormon,Once a week,Republican,"$50,000-$75,000",Conservative,White,West
EDUCATION,2,2,"314796, 201801070979","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"201501130561, 201801174177","High school graduate, Postgraduate",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,West
EDUCATION,2,2,"651578, 201801171649","Associate's degree, Some college, no degree",65+,Male,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
CITIZEN,2,2,"201801005504, 201801007034","Yes, No",18-29,Female,"Some college, no degree",,Never been married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,Hispanic,West
MARITAL,2,2,"201801126387, 201801128763","Never been married, Living with a partner",30-49,Female,High school graduate,Yes,,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"177119, 201701641065","Married, Never been married",30-49,Female,High school graduate,Yes,,Other,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"201801017416, 201801134079","Married, Divorced",50-64,Female,High school graduate,Yes,,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,3,"703867, 201801128842, 201801143130","Divorced, Married, Married",50-64,Female,High school graduate,Yes,,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"201801052786, 201801055263","Never been married, Married",50-64,Female,Postgraduate,Yes,,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,Midwest
MARITAL,2,2,"201801056246, 201801065587","Widowed, Married",50-64,Male,High school graduate,Yes,,Nothing in particular,Never,Republican,"$50,000-$75,000",Conservative,White,Midwest
MARITAL,2,2,"201501130193, 201801131213","Widowed, Married",50-64,Male,"Some college, no degree",Yes,,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
MARITAL,2,2,"201501134096, 201701602748","Married, Widowed",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"179979, 201501619932","Widowed, Divorced",65+,Female,High school graduate,Yes,,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"201501617739, 201801134328","Married, Widowed",65+,Female,High school graduate,Yes,,Roman Catholic,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"236370, 667435","Widowed, Divorced",65+,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,Midwest
MARITAL,2,2,"124032, 224705","Married, Widowed",65+,Female,"Some college, no degree",Yes,,Protestant,Once or twice a month,Republican,"$50,000-$75,000",Conservative,White,Midwest
MARITAL,2,3,"201801053586, 201801136041, 201801147739","Widowed, Married, Married",65+,Male,High school graduate,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"201501216609, 201801133013","Widowed, Never been married",65+,Male,Postgraduate,Yes,,Roman Catholic,Once a week,Democrat,"Less than $30,000",Liberal,White,Midwest
MARITAL,2,2,"274797, 201801143040","Married, Living with a partner",65+,Male,"Some college, no degree",Yes,,Atheist,Never,Independent,"$75,000-$100,000",Liberal,White,Midwest
MARITAL,2,2,"685831, 201801095492","Never been married, Married",18-29,Female,College graduate/some postgrad,Yes,,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Liberal,Black,Northeast
MARITAL,2,2,"201801010475, 201801076421","Never been married, Married",18-29,Female,High school graduate,Yes,,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,Black,Northeast
MARITAL,2,2,"201801073727, 201801077234","Married, Never been married",30-49,Male,College graduate/some postgrad,Yes,,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
MARITAL,2,2,"695017, 201801087486","Married, Living with a partner",30-49,Male,College graduate/some postgrad,Yes,,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
MARITAL,2,2,"339183, 201801084792","Married, Living with a partner",50-64,Female,High school graduate,Yes,,Roman Catholic,Seldom,Democrat,"$30,000-$50,000",Conservative,White,Northeast
MARITAL,2,2,"201501269867, 201801041229","Married, Widowed",65+,Female,Associate's degree,Yes,,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,Black,Northeast
MARITAL,2,2,"119548, 201801080561","Refused, Married",65+,Female,High school graduate,Yes,,Protestant,Once a week,Independent,Refused,Moderate,White,Northeast
MARITAL,2,2,"201801035987, 201801113156","Never been married, Living with a partner",18-29,Female,College graduate/some postgrad,Yes,,Protestant,Once or twice a month,Democrat,"$30,000-$50,000",Liberal,Black,South
MARITAL,2,2,"201801094824, 201801098620","Never been married, Married",18-29,Female,High school graduate,Yes,,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"201801034847, 201801162841","Living with a partner, Never been married",18-29,Female,High school graduate,Yes,,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801068685, 201801158915","Living with a partner, Never been married",18-29,Female,Less than high school,Yes,,Nothing in particular,Never,Other,"Less than $30,000",Liberal,White,South
MARITAL,2,2,"624754, 201801059322","Never been married, Living with a partner",30-49,Female,College graduate/some postgrad,Yes,,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,South
MARITAL,2,2,"187390, 201801058959","Never been married, Divorced",30-49,Female,College graduate/some postgrad,Yes,,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,Black,South
MARITAL,2,2,"201801057156, 201801106624","Living with a partner, Married",30-49,Female,High school graduate,Yes,,Nothing in particular,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801052144, 201801056858","Never been married, Divorced",30-49,Female,High school graduate,Yes,,Nothing in particular,A few times a year,Democrat,"Less than $30,000",Very conservative,Black,South
MARITAL,2,2,"201801109582, 201801112819","Divorced, Married",30-49,Female,High school graduate,Yes,,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"201801099917, 201801122040","Married, Separated",30-49,Female,High school graduate,Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"637703, 201801120993","Living with a partner, Separated",30-49,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"286082, 201801122968","Divorced, Living with a partner",30-49,Female,Less than high school,Yes,,Nothing in particular,Seldom,Other,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"201801044574, 201801113650","Married, Never been married",30-49,Female,Less than high school,Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,3,"166167, 201501144267, 201801042439","Married, Widowed, Married",30-49,Female,Postgraduate,Yes,,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Black,South
MARITAL,2,2,"201801102518, 201801119943","Divorced, Married",30-49,Female,Postgraduate,Yes,,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,Black,South
MARITAL,2,2,"201701253873, 201801043200","Married, Never been married",30-49,Female,"Some college, no degree",Yes,,Protestant,A few times a year,Democrat,"$30,000-$50,000",Conservative,Black,South
MARITAL,2,4,"201501698877, 201701614095, 201801049370, 201801050851","Never been married, Divorced, Never been married, Divorced",30-49,Female,"Some college, no degree",Yes,,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201501125369, 201801039177","Living with a partner, Married",30-49,Female,"Some college, no degree",Yes,,Protestant,A few times a year,Independent,"Less than $30,000",Moderate,Black,South
MARITAL,3,4,"281929, 699682, 201801035461, 201801100322","Never been married, Never been married, Married, Divorced",30-49,Female,"Some college, no degree",Yes,,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
MARITAL,2,2,"201801021210, 201801058283","Divorced, Living with a partner",30-49,Female,"Some college, no degree",Yes,,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Hispanic,South
MARITAL,2,2,"201801045918, 201801156312","Married, Never been married",30-49,Female,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"201801047174, 201801097687","Never been married, Living with a partner",30-49,Male,High school graduate,Yes,,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801042702, 201801093936","Married, Never been married",30-49,Male,Postgraduate,Yes,,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Black,South
MARITAL,3,3,"201801036388, 201801038942, 201801101976","Divorced, Never been married, Separated",50-64,Female,Associate's degree,Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801093783, 201801112599","Divorced, Married",50-64,Female,Associate's degree,Yes,,Protestant,Once a week,Democrat,"$30,000-$50,000",Conservative,Black,South
MARITAL,2,2,"201801036785, 201801104927","Divorced, Married",50-64,Female,High school graduate,Yes,,Protestant,More than once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
MARITAL,2,2,"201801104073, 201801108000","Married, Widowed",50-64,Female,High school graduate,Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801015472, 201801051365","Separated, Never been married",50-64,Female,High school graduate,Yes,,Protestant,Never,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,3,"201801035247, 201801048954, 201801106555","Never been married, Widowed, Never been married",50-64,Female,High school graduate,Yes,,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,3,"201801044590, 201801050627, 201801051537","Married, Married, Never been married",50-64,Female,High school graduate,Yes,,Protestant,Seldom,Democrat,"Less than $30,000",Conservative,Black,South
MARITAL,3,3,"201701204369, 201801012248, 201801117367","Living with a partner, Never been married, Married",50-64,Female,High school graduate,Yes,,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801046601, 201801058008","Widowed, Divorced",50-64,Female,Postgraduate,Yes,,Protestant,More than once a week,Democrat,"$50,000-$75,000",Liberal,Black,South
MARITAL,2,2,"201801044585, 201801152118","Divorced, Married",50-64,Female,Postgraduate,Yes,,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,Black,South
MARITAL,2,2,"201801003191, 201801157381","Divorced, Widowed",50-64,Female,"Some college, no degree",Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"201801034748, 201801058091","Widowed, Never been married",50-64,Female,"Some college, no degree",Yes,,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,4,"331115, 201801093431, 201801160313, 201801163369","Married, Never been married, Never been married, Married",50-64,Male,College graduate/some postgrad,Yes,,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"201801093878, 201801113026","Married, Never been married",50-64,Male,College graduate/some postgrad,Yes,,Protestant,Once a week,Independent,Refused,Moderate,Black,South
MARITAL,2,2,"158846, 610888","Divorced, Never been married",50-64,Male,High school graduate,Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"201501119723, 201801106036","Widowed, Married",50-64,Male,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
MARITAL,2,2,"201701239730, 201801101406","Widowed, Married",65+,Female,High school graduate,Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"246335, 201801050659","Widowed, Divorced",65+,Female,High school graduate,Yes,,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201501235637, 201501265686","Living with a partner, Widowed",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"201501485610, 201701219759","Widowed, Divorced",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,Refused,Very conservative,White,South
MARITAL,2,2,"201501118947, 201501208149","Widowed, Divorced",65+,Female,Less than high school,Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"201501128684, 201801101199","Married, Widowed",65+,Female,"Some college, no degree",Yes,,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"286168, 201801154678","Divorced, Widowed",65+,Male,High school graduate,Yes,,Protestant,Never,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"201801094481, 201801160333","Married, Divorced",65+,Male,Postgraduate,Yes,,Roman Catholic,A few times a year,Independent,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"281338, 201801107651","Widowed, Divorced",65+,Male,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"201501610962, 201801025941","Divorced, Never been married",18-29,Female,"Some college, no degree",Yes,,Nothing in particular,A few times a year,Democrat,"Less than $30,000",Moderate,Hispanic,West
