Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
EDUCATION,2,2,"655306, 201801112674","High school graduate, Some college, no degree",50-64,Male,,Yes,Never been married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"703882, 201501275680","High school graduate, Some college, no degree",50-64,Male,,Yes,Never been married,Protestant,Never,Democrat,"Less than $30,000",Liberal,Black,South
EDUCATION,2,2,"665662, 201501681704","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Divorced,Nothing in particular,Never,Democrat,"$30,000-$50,000",Liberal,White,South
EDUCATION,2,2,"306151, 201501619063","Some college, no degree, Postgraduate",65+,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",Conservative,Black,South
EDUCATION,2,2,"201801161385, 201801163550","Some college, no degree, College graduate/some postgrad",65+,Female,,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"692221, 201801096814","Postgraduate, Some college, no degree",65+,Female,,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"201701632649, 201801160415","Some college, no degree, High school graduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"207452, 294912","Some college, no degree, College graduate/some postgrad",65+,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"201801108828, 201801112921","College graduate/some postgrad, Less than high school",65+,Female,,Yes,Married,Roman Catholic,Seldom,Republican,Refused,Conservative,White,South
EDUCATION,2,3,"236005, 201501118947, 201701239730","High school graduate, Less than high school, High school graduate",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
EDUCATION,3,3,"693152, 201501281378, 201801159040","Less than high school, Associate's degree, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"286168, 201801114336","High school graduate, Some college, no degree",65+,Male,,Yes,Divorced,Protestant,Never,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"201501735674, 201801162385","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"201501681893, 201801094094","Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
EDUCATION,2,2,"201801093083, 201801103099","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,A few times a year,Democrat,"$50,000-$75,000",Moderate,White,South
EDUCATION,3,3,"628500, 201701243839, 201801098667","Associate's degree, Less than high school, High school graduate",65+,Male,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"101224, 201801119198","High school graduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"323087, 201701676350","College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,South
EDUCATION,2,2,"280823, 201501688012","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801098427, 201801100884","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"714868, 201501739676","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"210564, 201801162091","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,3,4,"684897, 201801042146, 201801104376, 201801160970","College graduate/some postgrad, Postgraduate, College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"176709, 724895","College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"336522, 201801018024","Associate's degree, High school graduate",65+,Male,,Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Liberal,White,South
EDUCATION,2,2,"201501175156, 201801158953","High school graduate, Associate's degree",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,3,"201801104606, 201801114147, 201801114991","College graduate/some postgrad, Some college, no degree, Some college, no degree",65+,Male,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"298054, 201801158278","Some college, no degree, Less than high school",65+,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"300619, 201801103553","Some college, no degree, High school graduate",65+,Male,,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801029858, 201801168093","Some college, no degree, High school graduate",18-29,Female,,Yes,Never been married,Agnostic,Never,Democrat,"$75,000-$100,000",Liberal,White,West
EDUCATION,2,2,"201801005624, 201801189104","College graduate/some postgrad, Some college, no degree",18-29,Female,,Yes,Never been married,Agnostic,Never,Democrat,"Less than $30,000",Liberal,White,West
EDUCATION,2,2,"201801142403, 201801174788","Some college, no degree, High school graduate",18-29,Female,,Yes,Never been married,Atheist,Never,Other,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"201801069821, 201801170396","Some college, no degree, College graduate/some postgrad",18-29,Male,,Yes,Living with a partner,Atheist,Never,Democrat,"$30,000-$50,000",Liberal,White,West
EDUCATION,2,2,"201801023660, 201801181298","College graduate/some postgrad, Some college, no degree",18-29,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"201801033054, 201801165317","Some college, no degree, Postgraduate",18-29,Male,,Yes,Never been married,Agnostic,Never,Independent,"Less than $30,000",Moderate,White,West
EDUCATION,2,2,"201501625871, 201801181993","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"201701695901, 201801185409","Postgraduate, Associate's degree",30-49,Female,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"201501691787, 201801187343","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"201801006294, 201801032876","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,Hispanic,West
EDUCATION,2,2,"124895, 201701688460","High school graduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,West
EDUCATION,3,3,"201801142276, 201801167113, 201801167132","Postgraduate, Associate's degree, Some college, no degree",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"201801028720, 201801031594","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,Hispanic,West
EDUCATION,2,2,"201501701642, 201801174253","College graduate/some postgrad, Some college, no degree",30-49,Male,,Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Liberal,White,West
EDUCATION,2,3,"201501616979, 201501739200, 201801167954","High school graduate, High school graduate, Postgraduate",30-49,Male,,Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"201801186396, 201801188478","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,West
EDUCATION,2,2,"201501346559, 201801185253","High school graduate, College graduate/some postgrad",30-49,Male,,Yes,Never been married,Nothing in particular,Never,Independent,"$75,000-$100,000",Moderate,White,West
EDUCATION,2,2,"201801027530, 201801169134","High school graduate, Some college, no degree",30-49,Male,,Yes,Never been married,Roman Catholic,Never,Democrat,"Less than $30,000",Liberal,White,West
EDUCATION,2,2,"201801165022, 201801176029","Associate's degree, Some college, no degree",50-64,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"125496, 201801185189","College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"680585, 201501636186","Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"677779, 201801186204","College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Very conservative,White,West
EDUCATION,2,2,"720786, 201801005905","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,Hispanic,West
EDUCATION,3,5,"116182, 201501130861, 201501738561, 201801170603, 201801188605","Some college, no degree, Some college, no degree, High school graduate, College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"283898, 201801183049","Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"205566, 201801171355","Associate's degree, Postgraduate",65+,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,West
EDUCATION,2,2,"324354, 201701730879","Less than high school, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
EDUCATION,2,2,"335164, 201501650976","High school graduate, College graduate/some postgrad",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$50,000-$75,000",Liberal,White,West
EDUCATION,3,3,"247860, 201701268745, 201801170321","Some college, no degree, High school graduate, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
EDUCATION,2,2,"201501130561, 201801174177","High school graduate, Postgraduate",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,West
EDUCATION,3,3,"651578, 201701204430, 201701726912","Associate's degree, College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,West
CITIZEN,2,2,"274822, 201501213011","Yes, No",65+,Male,"Some college, no degree",,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
CITIZEN,2,2,"201801024628, 201801180526","No, Yes",30-49,Female,"Some college, no degree",,Married,Nothing in particular,Seldom,Other,"$30,000-$50,000",Moderate,White,West
MARITAL,2,2,"201801037613, 201801130776","Married, Living with a partner",18-29,Female,College graduate/some postgrad,Yes,,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",Liberal,White,Midwest
MARITAL,2,2,"201501621006, 201801129597","Never been married, Living with a partner",18-29,Female,College graduate/some postgrad,Yes,,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Very liberal,White,Midwest
MARITAL,2,2,"201801127795, 201801145066","Living with a partner, Married",18-29,Female,Postgraduate,Yes,,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,Midwest
MARITAL,2,2,"201801134240, 201801150142","Married, Never been married",30-49,Male,Postgraduate,Yes,,Protestant,Once a week,Independent,"$50,000-$75,000",Moderate,White,Midwest
MARITAL,2,2,"201801137759, 201801140404","Married, Never been married",50-64,Female,College graduate/some postgrad,Yes,,Protestant,Seldom,Democrat,"$50,000-$75,000",Moderate,White,Midwest
MARITAL,2,2,"177572, 287086","Never been married, Married",50-64,Female,College graduate/some postgrad,Yes,,Protestant,Seldom,Independent,"$50,000-$75,000",Moderate,White,Midwest
MARITAL,2,2,"201801017416, 201801134079","Married, Divorced",50-64,Female,High school graduate,Yes,,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"115706, 201801067060","Never been married, Married",50-64,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,5,"703867, 201801128842, 201801143130, 201801146904, 201801149640","Divorced, Married, Married, Married, Divorced",50-64,Female,High school graduate,Yes,,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"669112, 201801126994","Divorced, Never been married",50-64,Female,Postgraduate,Yes,,Roman Catholic,A few times a year,Democrat,"$75,000-$100,000",Moderate,White,Midwest
MARITAL,2,2,"201501677752, 201801148773","Divorced, Married",50-64,Female,Postgraduate,Yes,,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,Midwest
MARITAL,2,2,"201801131180, 201801136864","Married, Never been married",50-64,Female,"Some college, no degree",Yes,,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,Midwest
MARITAL,2,2,"201801056246, 201801065587","Widowed, Married",50-64,Male,High school graduate,Yes,,Nothing in particular,Never,Republican,"$50,000-$75,000",Conservative,White,Midwest
MARITAL,2,2,"201501608651, 201801146395","Married, Divorced",50-64,Male,Postgraduate,Yes,,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Moderate,White,Midwest
